Beneficiary Id,MBI Unhashed,Part D Contract Number,Carrier Claims Total,DME Claims Total,HHA Claims Total,Hospice Claims Total,Inpatient Claims Total,Outpatient Claims Total,SNF Claims Total,Part D Events Total,FISS,MCS
-10000014303892,1S00F58PX92,"Z0005,Z0005,Z0005",10,15,0,0,0,9,0,126,0,0
-10000014303897,1S00F58PX97,"Z0010,Z0010,Z0010",38,0,0,0,26,99,0,84,1,0
-10000014303900,1S00F58PY00,"Z0004,Z0004,Z0004",32,96,0,0,2,71,1,396,1,0
-10000014303902,1S00F58PY02,"Z0001,Z0001,Z0001",9,7,0,0,1,1,1,3,1,0
-10000014303908,1S00F58PY08,"Z0009,Z0009,Z0009",9,1,0,0,0,1,0,11,0,0
-10000014303909,1S00F58PY09,"Z0010,Z0010,Z0010",9,9,0,0,0,5,0,27,0,0
-10000014303912,1S00F58PY12,,9,9,0,0,1,2,0,0,0,0
-10000014303918,1S00F58PY18,"Z0010,Z0010,Z0010",6,0,0,0,1,2,0,21,0,0
-10000014303919,1S00F58PY19,"Z0001,Z0001,Z0001",1,1,0,0,0,1,0,0,1,0
-10000014303920,1S00F58PY20,"Z0002,Z0002,Z0002",8,0,0,0,0,0,0,35,0,0
-10000014303921,1S00F58PY21,"Z0008,Z0008,Z0008",0,0,0,0,0,0,0,0,0,0
-10000014303923,1S00F58PY23,"Z0009,Z0009,Z0009",94,0,0,0,11,70,0,202,0,0
-10000014303927,1S00F58PY27,,8,0,0,0,1,71,0,0,1,0
-10000014303928,1S00F58PY28,,3,0,0,0,1,13,0,4,0,0
-10000014303931,1S00F58PY31,"Z0007,Z0007,Z0007",17,1,0,0,4,9,0,72,1,0
-10000014303934,1S00F58PY34,"Z0001,Z0001,Z0001",14,0,0,0,4,408,0,88,0,0
-10000014303935,1S00F58PY35,,5,0,0,0,1,14,0,20,0,0
-10000014303941,1S00F58PY41,"Z0003,Z0003,Z0003",8,5,0,0,1,10,0,34,0,0
-10000014303942,1S00F58PY42,"Z0007,Z0007,Z0007",25,2,0,0,3,39,1,341,1,0
-10000014303943,1S00F58PY43,"Z0010,Z0010,Z0010",1,1,0,0,0,0,0,0,0,0
-10000014303958,1S00F58PY58,"Z0001,Z0001,Z0001",29,5,0,1,7,77,0,213,1,0
-10000014303960,1S00F58PY60,"Z0004,Z0004,Z0004",53,67,0,1,1,29,0,389,1,0
-10000014303964,1S00F58PY64,,10,2,0,1,3,2,1,0,1,0
-10000014303969,1S00F58PY69,"Z0008,Z0008,Z0008",7,0,0,0,0,1,0,3,0,0
-10000014303970,1S00F58PY70,,9,0,0,0,0,1,0,0,0,0
-10000014303973,1S00F58PY73,,23,1,0,0,0,10,1,69,1,0
-10000014303976,1S00F58PY76,,0,0,0,0,1,2,0,0,0,0
-10000014303978,1S00F58PY78,,11,4,0,0,1,14,0,15,1,0
-10000014303997,1S00F58PY97,"Z0006,Z0006,Z0006",30,0,1,1,9,104,0,56,1,0
-10000014303998,1S00F58PY98,"Z0004,Z0004,Z0004",9,7,0,0,0,2,0,64,0,0
-10000014304001,1S00F58QA01,,84,128,0,1,8,168,1,436,1,0
-10000014304002,1S00F58QA02,"Z0001,Z0001,Z0001",22,4,0,1,4,16,0,157,0,0
-10000014304007,1S00F58QA07,,48,80,0,0,6,37,0,0,1,0
-10000014304011,1S00F58QA11,"Z0006,Z0006,Z0006",11,0,0,0,0,6,0,142,0,0
-10000014304013,1S00F58QA13,"Z0003,Z0003,Z0003",6,5,0,1,1,14,0,81,1,0
-10000014304018,1S00F58QA18,"Z0001,Z0001,Z0001",10,10,0,0,0,3,0,17,0,0
-10000014304019,1S00F58QA19,,9,9,0,1,1,28,0,0,0,0
-10000014304020,1S00F58QA20,,9,9,0,0,0,0,1,37,1,0
-10000014304023,1S00F58QA23,,7,0,0,0,0,4,0,0,0,0
-10000014304025,1S00F58QA25,"Z0005,Z0005,Z0005",43,0,0,0,1,417,0,0,1,0
-10000014304026,1S00F58QA26,"Z0005,Z0005,Z0005",50,0,0,0,3,341,0,518,1,0
-10000014304032,1S00F58QA32,,7,5,1,0,0,18,0,51,1,0
-10000014304039,1S00F58QA39,,9,0,0,0,0,2,0,4,0,0
-10000014304040,1S00F58QA40,"Z0006,Z0006,Z0006",30,3,0,0,14,27,0,121,0,0
-10000014304041,1S00F58QA41,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014304043,1S00F58QA43,,4,6,0,0,0,16,1,0,1,0
-10000014304044,1S00F58QA44,"Z0003,Z0003,Z0003",5,5,0,0,2,3,0,6,0,0
-10000014304049,1S00F58QA49,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014304051,1S00F58QA51,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014304052,1S00F58QA52,"Z0009,Z0009,Z0009",3,0,0,0,0,10,0,8,0,0
-10000014304053,1S00F58QA53,"Z0002,Z0002,Z0002",13,1,0,0,4,390,1,53,1,0
-10000014304068,1S00F58QA68,,10,4,1,0,0,10,0,135,1,0
-10000014304071,1S00F58QA71,,9,3,0,0,2,1,0,242,1,0
-10000014304075,1S00F58QA75,"Z0007,Z0007,Z0007",10,0,0,0,3,464,0,60,0,0
-10000014304082,1S00F58QA82,,4,0,0,1,0,3,0,28,1,0
-10000014304090,1S00F58QA90,"Z0004,Z0004,Z0008",9,8,0,0,1,3,1,51,1,0
-10000014304095,1S00F58QA95,"Z0010,Z0010,Z0010",9,4,0,0,4,8,0,157,0,0
-10000014304099,1S00F58QA99,,0,0,0,0,0,0,0,0,0,0
-10000014304100,1S00F58QC00,"Z0007,Z0007,Z0007",9,9,0,0,0,2,0,28,0,0
-10000014304101,1S00F58QC01,,22,2,0,1,3,86,1,171,1,0
-10000014304103,1S00F58QC03,"Z0006,Z0006,Z0006",9,9,0,1,2,28,0,126,0,0
-10000014304105,1S00F58QC05,,8,4,0,0,0,7,1,48,1,0
-10000014304106,1S00F58QC06,"Z0008,Z0008,Z0008",1,1,0,0,1,2,0,0,0,0
-10000014304109,1S00F58QC09,,15,0,0,0,0,3,0,141,0,0
-10000014304110,1S00F58QC10,"Z0002,Z0002,Z0002",7,5,1,0,1,31,0,12,1,0
-10000014304112,1S00F58QC12,,9,1,0,0,2,0,0,34,0,0
-10000014304114,1S00F58QC14,"Z0002,Z0002,Z0002",11,12,0,0,3,3,1,0,1,0
-10000014304118,1S00F58QC18,"Z0001,Z0001,Z0001",34,1,0,1,1,445,0,0,1,0
-10000014304119,1S00F58QC19,"Z0010,Z0010,Z0010",8,8,0,0,1,38,0,2,0,0
-10000014304121,1S00F58QC21,"Z0008,Z0008,Z0008",0,13,0,0,0,4,0,56,0,0
-10000014304124,1S00F58QC24,"Z0008,Z0008,Z0008",9,8,0,0,0,22,0,18,1,0
-10000014304127,1S00F58QC27,"Z0007,Z0007,Z0007",10,7,1,0,1,4,0,121,0,0
-10000014304129,1S00F58QC29,"Z0001,Z0001,Z0001",2,1,0,0,1,1,0,30,0,0
-10000014304131,1S00F58QC31,"Z0008,Z0008,Z0008",9,3,0,0,1,2,2,53,1,0
-10000014304134,1S00F58QC34,"Z0007,Z0007,Z0007",9,9,0,0,0,29,0,11,1,0
-10000014304145,1S00F58QC45,"Z0004,Z0004,Z0004",11,11,0,0,0,31,0,40,0,0
-10000014304151,1S00F58QC51,,9,6,0,0,0,0,0,9,0,0
-10000014304152,1S00F58QC52,"Z0002,Z0002,Z0002",101,0,0,0,152,35,0,2043,1,0
-10000014304163,1S00F58QC63,"Z0009,Z0009,Z0009",9,7,0,0,3,3,0,61,0,0
-10000014304164,1S00F58QC64,"Z0007,Z0007,Z0007",0,0,0,0,0,0,0,0,0,0
-10000014304165,1S00F58QC65,"Z0005,Z0005,Z0005",9,0,0,0,0,2,0,116,0,0
-10000014304170,1S00F58QC70,"Z0007,Z0007,Z0007",9,5,0,1,2,0,0,3,0,0
-10000014304172,1S00F58QC72,"Z0008,Z0008,Z0008",4,1,0,0,1,6,0,66,0,0
-10000014304173,1S00F58QC73,,10,10,0,0,1,3,0,4,0,0
-10000014304174,1S00F58QC74,"Z0009,Z0009,Z0009",4,0,0,0,0,10,0,28,0,0
-10000014304175,1S00F58QC75,"Z0003,Z0003,Z0003",13,3,0,0,2,5,3,256,1,0
-10000014304177,1S00F58QC77,"Z0009,Z0009,Z0009",11,11,0,0,0,4,0,10,0,0
-10000014304179,1S00F58QC79,"Z0004,Z0004,Z0004",0,12,0,0,0,3,0,137,0,0
-10000014304182,1S00F58QC82,"Z0004,Z0004,Z0004",104,123,0,0,4,205,0,413,1,0
-10000014304183,1S00F58QC83,,9,1,0,0,0,7,1,0,1,0
-10000014304184,1S00F58QC84,"Z0003,Z0003,Z0003",9,8,0,0,0,27,0,0,0,0
-10000014304185,1S00F58QC85,"Z0007,Z0007,Z0007",9,10,0,1,0,0,1,106,1,0
-10000014304219,1S00F58QD19,"Z0004,Z0004,Z0004",9,9,0,0,1,0,0,0,0,0
-10000014304227,1S00F58QD27,"Z0010,Z0010,Z0010",8,1,0,0,2,17,0,0,0,0
-10000014304234,1S00F58QD34,"Z0002,Z0002,Z0002",13,14,0,0,1,38,0,97,1,0
-10000014304244,1S00F58QD44,"Z0004,Z0004,Z0004",9,0,0,0,1,0,0,45,0,0
-10000014304248,1S00F58QD48,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014304249,1S00F58QD49,,11,0,0,0,0,0,0,4,0,0
-10000014304254,1S00F58QD54,"Z0010,Z0010,Z0010",0,6,0,0,0,34,0,30,1,0
-10000014304258,1S00F58QD58,"Z0002,Z0002,Z0002",10,0,0,0,1,8,0,86,0,0
-10000014304260,1S00F58QD60,"Z0004,Z0004,Z0004",4,4,0,0,0,0,1,1,1,0
-10000014304261,1S00F58QD61,"Z0004,Z0004,Z0004",1,0,0,0,0,0,0,1,0,0
-10000014304267,1S00F58QD67,"Z0003,Z0003,Z0003",8,4,0,0,1,1,0,10,0,0
-10000014304269,1S00F58QD69,"Z0007,Z0007,Z0007",9,11,0,0,0,3,1,9,1,0
-10000014304274,1S00F58QD74,,8,8,0,0,0,2,0,3,0,0
-10000014304275,1S00F58QD75,,9,9,0,0,1,5,0,90,0,0
-10000014304277,1S00F58QD77,"Z0009,Z0009,Z0009",14,0,0,0,1,392,0,93,1,0
-10000014304287,1S00F58QD87,"Z0009,Z0009,Z0009",0,73,0,0,5,46,0,416,1,0
-10000014304300,1S00F58QE00,,0,6,0,0,0,1,0,31,0,0
-10000014304307,1S00F58QE07,,9,1,0,1,1,11,0,70,0,0
-10000014304311,1S00F58QE11,,12,15,0,0,1,8,0,22,0,0
-10000014304312,1S00F58QE12,"Z0006,Z0006,Z0006",19,0,0,0,0,230,0,55,1,0
-10000014304313,1S00F58QE13,"Z0009,Z0009,Z0009",1,1,0,0,0,0,0,1,0,0
-10000014304316,1S00F58QE16,,1,1,0,0,0,1,0,0,0,0
-10000014304324,1S00F58QE24,"Z0003,Z0003,Z0003",0,7,0,0,0,6,0,6,0,0
-10000014304325,1S00F58QE25,"Z0007,Z0007,Z0007",6,0,0,0,0,1,0,7,0,0
-10000014304326,1S00F58QE26,"Z0008,Z0008,Z0008",13,11,0,1,3,1,0,44,0,0
-10000014304328,1S00F58QE28,,12,11,0,0,4,29,2,36,1,0
-10000014304329,1S00F58QE29,"Z0009,Z0009,Z0009",7,1,0,0,0,2,1,54,1,0
-10000014304331,1S00F58QE31,"Z0006,Z0006,Z0006",0,0,0,0,0,0,0,0,0,0
-10000014304332,1S00F58QE32,"Z0005,Z0005,Z0005",6,5,1,0,0,1,0,60,1,0
-10000014304335,1S00F58QE35,"Z0008,Z0008,Z0008",65,1,0,0,2,58,0,610,1,0
-10000014304338,1S00F58QE38,"Z0005,Z0005,Z0005",10,4,0,0,0,1,0,12,0,0
-10000014304341,1S00F58QE41,,6,0,0,0,2,3,0,0,0,0
-10000014304342,1S00F58QE42,"Z0009,Z0009,Z0009",10,9,1,0,0,12,0,18,1,0
-10000014304343,1S00F58QE43,"Z0002,Z0002,Z0002",8,11,0,0,0,7,0,25,0,0
-10000014304353,1S00F58QE53,,14,14,0,0,1,45,1,79,1,0
-10000014304356,1S00F58QE56,"Z0010,Z0010,Z0010",0,0,0,0,0,0,0,0,0,0
-10000014304357,1S00F58QE57,,13,1,0,0,0,10,0,4,0,0
-10000014304359,1S00F58QE59,"Z0001,Z0001,Z0001",13,8,0,1,2,0,0,16,0,0
-10000014304361,1S00F58QE61,"Z0005,Z0005,Z0005",15,0,0,1,5,364,0,132,0,0
-10000014304364,1S00F58QE64,"Z0010,Z0010,Z0010",5,0,0,0,1,8,0,14,0,0
-10000014304366,1S00F58QE66,"Z0006,Z0006,Z0006",5,0,0,0,0,1,0,1,0,0
-10000014304371,1S00F58QE71,,4,5,0,0,1,12,0,14,1,0
-10000014304375,1S00F58QE75,"Z0003,Z0003,Z0003",1,0,0,0,0,115,0,2,1,0
-10000014304391,1S00F58QE91,"Z0003,Z0003,Z0003",8,8,0,0,1,41,0,2,0,0
-10000014304395,1S00F58QE95,"Z0005,Z0005,Z0005",10,1,0,1,0,33,0,125,1,0
-10000014304398,1S00F58QE98,,6,9,0,0,19,3,1,0,1,0
-10000014304401,1S00F58QF01,Z0001,0,0,0,0,0,0,0,0,0,0
-10000014304404,1S00F58QF04,"Z0008,Z0008,Z0008",2,0,0,0,0,2,0,4,0,0
-10000014304405,1S00F58QF05,"Z0008,Z0008,Z0008",9,0,0,0,1,2,0,103,0,0
-10000014304409,1S00F58QF09,,16,2,0,1,0,6,0,44,0,0
-10000014304411,1S00F58QF11,,7,7,0,0,0,16,1,0,1,0
-10000014304412,1S00F58QF12,,29,1,0,1,2,10,0,0,1,0
-10000014304414,1S00F58QF14,"Z0003,Z0003,Z0003",6,0,0,0,0,3,0,29,0,0
-10000014304420,1S00F58QF20,"Z0007,Z0007,Z0007",9,10,0,0,0,2,1,9,1,0
-10000014304425,1S00F58QF25,,10,0,0,0,1,21,0,78,0,0
-10000014304427,1S00F58QF27,,5,1,0,0,0,6,0,10,1,0
-10000014304428,1S00F58QF28,"Z0005,Z0005,Z0005",4,2,0,0,0,1,1,9,1,0
-10000014304429,1S00F58QF29,,18,0,0,0,2,5,0,0,1,0
-10000014304430,1S00F58QF30,"Z0003,Z0003,Z0003",0,0,0,0,0,0,0,0,0,0
-10000014304432,1S00F58QF32,"Z0006,Z0006,Z0006",0,0,0,0,1,1,0,16,0,0
-10000014304433,1S00F58QF33,"Z0005,Z0005,Z0005",0,3,0,0,0,0,0,0,0,0
-10000014304435,1S00F58QF35,,3,1,0,0,0,0,0,0,0,0
-10000014304441,1S00F58QF41,,17,7,0,0,1,45,0,31,1,0
-10000014304444,1S00F58QF44,,11,2,0,0,2,4,2,35,1,0
-10000014304448,1S00F58QF48,,9,0,0,0,1,3,0,0,0,0
-10000014304450,1S00F58QF50,"Z0003,Z0003,Z0003",10,2,0,0,2,1,1,12,1,0
-10000014304451,1S00F58QF51,"Z0001,Z0001,Z0001",8,4,0,0,1,3,0,10,0,0
-10000014304452,1S00F58QF52,"Z0008,Z0008,Z0008",13,1,0,0,2,3,0,40,0,0
-10000014304454,1S00F58QF54,"Z0004,Z0004,Z0004",7,10,0,0,1,7,0,17,0,0
-10000014304457,1S00F58QF57,"Z0001,Z0001,Z0001",14,0,0,1,1,2,0,173,0,0
-10000014304458,1S00F58QF58,"Z0002,Z0002,Z0002",10,11,0,0,0,22,1,1,1,0
-10000014304459,1S00F58QF59,,7,0,0,1,0,1,0,25,0,0
-10000014304460,1S00F58QF60,"Z0006,Z0006,Z0006",0,0,0,0,0,1,0,1,1,0
-10000014304464,1S00F58QF64,,12,17,0,1,1,10,1,36,1,0
-10000014304465,1S00F58QF65,"Z0001,Z0001,Z0001",9,0,0,0,0,28,0,77,0,0
-10000014304467,1S00F58QF67,"Z0006,Z0006,Z0006",3,3,0,0,0,2,0,0,0,0
-10000014304469,1S00F58QF69,"Z0004,Z0004,Z0004",2,0,1,0,0,0,0,0,0,0
-10000014304473,1S00F58QF73,"Z0010,Z0010,Z0010",17,0,0,0,4,12,0,102,1,0
-10000014304474,1S00F58QF74,"Z0007,Z0007,Z0007",8,0,0,0,1,30,0,20,0,0
-10000014304475,1S00F58QF75,,9,9,0,0,0,10,0,165,0,0
-10000014304476,1S00F58QF76,"Z0005,Z0005,Z0005",9,10,0,0,1,3,1,27,1,0
-10000014304478,1S00F58QF78,"Z0010,Z0010,Z0010",23,44,0,0,3,162,0,106,1,0
-10000014304479,1S00F58QF79,"Z0007,Z0007,Z0007",5,4,0,0,0,2,0,3,0,0
-10000014304480,1S00F58QF80,"Z0008,Z0008,Z0008",0,1,0,0,13,39,0,417,1,0
-10000014304481,1S00F58QF81,,12,1,0,1,1,566,0,131,0,0
-10000014304484,1S00F58QF84,,11,39,0,0,1,29,0,8,0,0
-10000014304485,1S00F58QF85,"Z0010,Z0010,Z0010",9,8,0,0,1,0,0,20,0,0
-10000014304486,1S00F58QF86,,11,12,0,0,1,5,0,0,1,0
-10000014304487,1S00F58QF87,"Z0002,Z0002,Z0002",3,4,0,0,1,2,0,3,0,0
-10000014304488,1S00F58QF88,,9,8,0,1,1,29,0,8,1,0
-10000014304490,1S00F58QF90,,8,7,0,0,0,0,0,12,0,0
-10000014304491,1S00F58QF91,,11,7,0,0,1,2,0,3,0,0
-10000014304492,1S00F58QF92,,80,0,0,0,2,66,0,246,1,0
-10000014304494,1S00F58QF94,,58,0,0,1,1,62,0,486,1,0
-10000014304495,1S00F58QF95,"Z0004,Z0004,Z0004",11,10,0,0,1,1,1,114,1,0
-10000014304497,1S00F58QF97,,0,0,0,0,0,0,0,0,1,0
-10000014304498,1S00F58QF98,"Z0010,Z0010,Z0010",32,1,0,1,1,320,0,181,1,0
-10000014304499,1S00F58QF99,"Z0004,Z0004,Z0004",8,8,0,0,0,3,0,0,0,0
-10000014304500,1S00F58QG00,"Z0001,Z0001,Z0001",22,0,0,0,5,491,0,456,1,0
-10000014304501,1S00F58QG01,"Z0005,Z0005,Z0005",1,2,0,0,1,2,0,0,0,0
-10000014304503,1S00F58QG03,,20,0,0,0,1,473,0,40,0,0
-10000014304504,1S00F58QG04,"Z0010,Z0010,Z0010",0,0,0,0,0,0,0,0,0,0
-10000014304505,1S00F58QG05,"Z0006,Z0006,Z0006",35,0,0,0,4,157,0,174,1,0
-10000014304506,1S00F58QG06,"Z0005,Z0005,Z0005",0,0,0,0,0,0,0,0,0,0
-10000014304507,1S00F58QG07,"Z0010,Z0010,Z0010",9,10,0,0,1,30,1,114,1,0
-10000014304508,1S00F58QG08,"Z0002,Z0002,Z0002",89,0,0,0,8,35,0,519,0,0
-10000014304513,1S00F58QG21,,3,0,0,0,0,0,0,15,0,0
-10000014304543,1S00F58QG43,"Z0008,Z0008,Z0008",0,0,0,0,0,0,0,0,1,0
-10000014304544,1S00F58QG44,"Z0005,Z0005,Z0005",4,0,0,0,1,19,0,8,1,0
-10000014304550,1S00F58QG50,"Z0005,Z0005,Z0005",9,0,0,0,3,0,0,151,0,0
-10000014304555,1S00F58QG55,"Z0001,Z0001,Z0001",0,0,0,0,0,7,0,7,0,0
-10000014304558,1S00F58QG58,"Z0001,Z0001,Z0001",0,0,0,0,1,1,0,80,0,0
-10000014304561,1S00F58QG61,,7,8,0,0,1,3,0,23,0,0
-10000014304581,1S00F58QG81,"Z0010,Z0010,Z0010",9,2,0,0,0,0,0,15,0,0
-10000014304585,1S00F58QG85,,9,0,0,0,1,9,0,36,0,0
-10000014304604,1S00F58QH04,,9,0,0,0,0,1,0,9,1,0
-10000014304606,1S00F58QH06,"Z0005,Z0005,Z0005",17,7,1,0,1,5,0,29,0,0
-10000014304611,1S00F58QH11,"Z0001,Z0001,Z0001",0,0,0,0,0,0,0,0,1,0
-10000014304615,1S00F58QH15,"Z0001,Z0001,Z0001",1,0,0,0,0,0,0,13,0,0
-10000014304617,1S00F58QH17,"Z0010,Z0010,Z0010",9,15,0,0,0,8,0,100,0,0
-10000014304621,1S00F58QH21,"Z0006,Z0006,Z0006",10,7,0,0,0,2,0,83,1,0
-10000014304627,1S00F58QH27,"Z0001,Z0001,Z0001",0,0,0,0,0,4,0,23,0,0
-10000014304629,1S00F58QH29,"Z0006,Z0006,Z0006",7,0,0,0,0,2,0,0,0,0
-10000014304633,1S00F58QH33,,9,10,0,0,1,6,0,20,0,0
-10000014304638,1S00F58QH38,,9,8,0,0,0,11,1,105,1,0
-10000014304640,1S00F58QH40,"Z0003,Z0003,Z0003",9,1,0,1,0,0,0,100,0,0
-10000014304651,1S00F58QH51,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014304665,1S00F58QH65,"Z0004,Z0004,Z0004",0,0,0,0,0,0,0,0,0,0
-10000014304666,1S00F58QH66,"Z0005,Z0005,Z0005",9,8,0,0,0,0,1,16,1,0
-10000014304671,1S00F58QH71,"0,0,0",11,11,0,0,0,4,0,141,1,0
-10000014304673,1S00F58QH73,,9,1,0,0,2,21,1,8,1,0
-10000014304675,1S00F58QH75,"Z0005,Z0005,Z0005",7,5,0,0,0,2,0,3,0,0
-10000014304677,1S00F58QH77,"Z0005,Z0005,Z0005",2,1,0,0,1,1,1,3,1,0
-10000014304681,1S00F58QH81,"Z0009,Z0009,Z0009",7,3,0,0,0,21,0,4,0,0
-10000014304685,1S00F58QH85,"Z0008,Z0008,Z0008",3,0,0,0,0,1,0,0,0,0
-10000014304690,1S00F58QH90,"Z0009,Z0009,Z0009",6,4,0,0,0,3,1,10,1,0
-10000014304694,1S00F58QH94,"Z0003,Z0003,Z0003",1,2,0,0,1,2,0,0,0,0
-10000014304697,1S00F58QH97,"Z0008,Z0008,Z0008",10,12,0,0,0,2,1,72,1,0
-10000014304698,1S00F58QH98,"Z0004,Z0004,Z0004",7,4,0,0,0,2,0,7,1,0
-10000014304703,1S00F58QJ03,"Z0005,Z0005,Z0005",8,4,0,0,0,2,0,32,0,0
-10000014304708,1S00F58QJ08,,12,0,0,0,0,0,0,0,0,0
-10000014304711,1S00F58QJ11,,13,0,0,0,0,27,0,64,0,0
-10000014304715,1S00F58QJ15,"Z0001,Z0001,Z0001",13,2,0,1,3,244,0,97,0,0
-10000014304718,1S00F58QJ18,"Z0009,Z0009,Z0009",13,0,0,0,1,13,0,27,1,0
-10000014304728,1S00F58QJ28,"Z0010,Z0010,Z0010",9,10,0,0,0,0,1,36,1,0
-10000014304730,1S00F58QJ30,,6,0,0,0,2,425,0,6,0,0
-10000014304731,1S00F58QJ31,,9,9,0,0,0,2,0,10,1,0
-10000014304734,1S00F58QJ34,,12,6,0,0,0,3,0,49,0,0
-10000014304739,1S00F58QJ39,"0,0,0",24,1,0,0,6,191,0,76,1,0
-10000014304748,1S00F58QJ48,,0,0,0,0,0,0,0,0,1,0
-10000014304753,1S00F58QJ53,"Z0005,Z0005,Z0005",0,0,0,0,0,0,0,0,1,0
-10000014304754,1S00F58QJ54,"Z0003,Z0003,Z0003",11,12,0,0,2,3,0,15,0,0
-10000014304756,1S00F58QJ56,,9,8,0,1,0,20,0,0,1,0
-10000014304764,1S00F58QJ64,,18,0,0,0,2,526,0,0,0,0
-10000014304765,1S00F58QJ65,"Z0010,Z0010,Z0010",0,0,0,0,0,0,0,0,0,0
-10000014304772,1S00F58QJ72,"Z0006,Z0006,Z0006",22,0,1,0,0,262,0,124,1,0
-10000014304778,1S00F58QJ78,,0,49,0,0,3,32,0,0,1,0
-10000014304783,1S00F58QJ83,"Z0003,Z0003,Z0003",0,1,0,1,1,0,0,1,0,0
-10000014304785,1S00F58QJ85,"0,0,0",1,0,0,0,1,55,0,39,1,0
-10000014304787,1S00F58QJ87,"Z0005,Z0005,Z0005",12,0,0,0,0,4,0,1,0,0
-10000014304789,1S00F58QJ89,,35,0,1,0,4,31,0,206,1,0
-10000014304794,1S00F58QJ94,,12,0,0,0,1,0,0,43,1,0
-10000014304798,1S00F58QJ98,"Z0009,Z0009,Z0009",9,9,0,1,0,3,0,2,0,0
-10000014304802,1S00F58QK02,"Z0008,Z0008,Z0008",14,5,0,0,1,13,0,24,0,0
-10000014304804,1S00F58QK04,,8,0,0,0,0,4,0,18,0,0
-10000014304807,1S00F58QK07,"Z0004,Z0004,Z0004",9,10,0,0,1,10,0,121,1,0
-10000014304818,1S00F58QK18,"Z0005,Z0005,Z0005",12,33,0,1,4,21,0,147,0,0
-10000014304819,1S00F58QK19,"Z0001,Z0001,Z0001",49,1,0,1,3,371,1,379,1,0
-10000014304821,1S00F58QK21,"Z0005,Z0005,Z0005",0,0,0,0,0,1,0,0,0,0
-10000014304823,1S00F58QK23,,5,0,0,0,0,2,0,0,1,0
-10000014304826,1S00F58QK26,,4,0,0,0,0,1,0,0,0,0
-10000014304827,1S00F58QK27,"Z0001,Z0001,Z0001",7,0,0,0,0,7,0,1,0,0
-10000014304831,1S00F58QK31,"Z0008,Z0008,Z0008",3,0,0,0,0,10,0,2,0,0
-10000014304832,1S00F58QK32,"Z0008,Z0008,Z0008",0,0,0,0,0,0,0,2,0,0
-10000014304834,1S00F58QK34,"Z0005,Z0005",9,9,0,0,2,4,1,19,1,0
-10000014304837,1S00F58QK37,,2,2,0,0,0,0,0,0,0,0
-10000014304838,1S00F58QK38,,10,8,0,0,0,3,1,35,1,0
-10000014304840,1S00F58QK40,"Z0010,Z0010,Z0010",21,1,0,1,4,509,0,244,0,0
-10000014304846,1S00F58QK46,"Z0008,Z0008,Z0008",4,11,0,0,2,8,0,68,0,0
-10000014304847,1S00F58QK47,"Z0008,Z0008,Z0008",2,0,0,0,0,13,0,2,1,0
-10000014304850,1S00F58QK50,"0,0,0",9,9,0,0,2,4,0,213,0,0
-10000014304855,1S00F58QK55,"Z0003,Z0003,Z0003",1,1,0,0,0,0,0,9,1,0
-10000014304860,1S00F58QK60,"Z0003,Z0003,Z0003",4,0,0,0,0,9,0,5,0,0
-10000014304873,1S00F58QK73,"Z0010,Z0010,Z0010",13,1,0,1,2,555,0,37,0,0
-10000014304875,1S00F58QK75,"Z0002,Z0002,Z0002",9,9,0,0,0,3,0,84,1,0
-10000014304876,1S00F58QK76,"Z0001,Z0001,Z0001",10,7,1,1,1,2,0,37,0,0
-10000014304878,1S00F58QK78,"Z0002,Z0002,Z0002",6,5,0,0,2,7,0,2,0,0
-10000014304887,1S00F58QK87,"Z0004,Z0004,Z0004",12,0,0,1,1,5,0,63,0,0
-10000014304896,1S00F58QK96,"Z0007,Z0007,Z0007",19,38,0,0,2,21,1,173,1,0
-10000014304897,1S00F58QK97,"Z0004,Z0004,Z0004",17,23,0,0,1,9,1,162,1,0
-10000014304898,1S00F58QK98,"Z0009,Z0009,Z0009",14,0,0,0,2,262,0,93,0,0
-10000014304903,1S00F58QM03,"Z0009,Z0009,Z0009",40,4,0,0,4,12,0,36,0,0
-10000014304916,1S00F58QM16,"Z0004,Z0004,Z0004",2,1,0,0,0,1,0,0,0,0
-10000014304922,1S00F58QM22,"Z0004,Z0004,Z0004",10,3,0,0,1,4,0,76,0,0
-10000014304924,1S00F58QM24,"Z0002,Z0002,Z0002",6,7,0,0,0,2,0,1,0,0
-10000014304928,1S00F58QM28,"Z0006,Z0006,Z0006",6,6,0,0,0,2,0,0,0,0
-10000014304929,1S00F58QM29,,8,8,0,0,1,2,0,0,0,0
-10000014304931,1S00F58QM31,"Z0007,Z0007,Z0007",11,1,1,1,1,9,0,71,0,0
-10000014304935,1S00F58QM35,,8,1,0,0,1,2,1,36,1,0
-10000014304939,1S00F58QM39,"Z0008,Z0003,Z0003",3,1,0,0,1,7,0,0,1,0
-10000014304945,1S00F58QM45,"Z0009,Z0009,Z0009",9,0,0,0,0,2,0,0,0,0
-10000014304947,1S00F58QM47,,105,3,0,1,6,47,1,43,1,0
