"Test Case ID","Git Branch Name","Git Commit","POM Version","Environment ID","Test Case Timestamp","Test Case Execution Number","Duration","Record Count","Beneficiary Count","Test Case Execution Data"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T16:30:23.633Z,9,11427665,1425193,999999,"{ ""iterationTotalRunTime"": 15719180 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T16:30:23.633Z,11,14503224,1425193,999999,"{ ""iterationTotalRunTime"": 18726813 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-11T02:24:19.223Z,4,6385913,1425193,999999,"{ ""iterationTotalRunTime"": 10278806 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-11T02:24:19.223Z,5,8278711,1425193,999999,"{ ""iterationTotalRunTime"": 12073590 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-11T02:24:19.223Z,7,11136459,1425193,999999,"{ ""iterationTotalRunTime"": 15052481 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-11T02:24:19.223Z,11,7517706,1425193,999999,"{ ""iterationTotalRunTime"": 11530239 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,ae2b10f4a1f9f79e378e0f15b14fe8dfe6d74657,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-15T00:45:11.753Z,2,19718,3672,1000,"{ ""iterationTotalRunTime"": 1464253 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ae2b10f4a1f9f79e378e0f15b14fe8dfe6d74657,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-15T02:17:45.089Z,1,12025300,1425193,999999,"{ ""iterationTotalRunTime"": 13344318 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ae2b10f4a1f9f79e378e0f15b14fe8dfe6d74657,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-15T02:17:45.089Z,2,7273762,1425193,999999,"{ ""iterationTotalRunTime"": 8794160 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ae2b10f4a1f9f79e378e0f15b14fe8dfe6d74657,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-15T02:17:45.089Z,4,13823023,1425193,999999,"{ ""iterationTotalRunTime"": 15161796 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ae2b10f4a1f9f79e378e0f15b14fe8dfe6d74657,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-15T02:17:45.089Z,5,10805583,1425193,999999,"{ ""iterationTotalRunTime"": 12188044 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ae2b10f4a1f9f79e378e0f15b14fe8dfe6d74657,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-15T02:17:45.089Z,6,15336397,1425193,999999,"{ ""iterationTotalRunTime"": 16699610 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ae2b10f4a1f9f79e378e0f15b14fe8dfe6d74657,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-15T02:17:45.089Z,7,6412667,1425193,999999,"{ ""iterationTotalRunTime"": 7679845 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ae2b10f4a1f9f79e378e0f15b14fe8dfe6d74657,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-15T02:17:45.089Z,8,12348523,1425193,999999,"{ ""iterationTotalRunTime"": 13783915 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ae2b10f4a1f9f79e378e0f15b14fe8dfe6d74657,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-15T02:17:45.089Z,9,7236767,1425193,999999,"{ ""iterationTotalRunTime"": 8624354 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ae2b10f4a1f9f79e378e0f15b14fe8dfe6d74657,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-15T02:17:45.089Z,10,6947365,1425193,999999,"{ ""iterationTotalRunTime"": 8230584 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ae2b10f4a1f9f79e378e0f15b14fe8dfe6d74657,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-15T02:17:45.089Z,11,7087060,1425193,999999,"{ ""iterationTotalRunTime"": 8526467 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ae2b10f4a1f9f79e378e0f15b14fe8dfe6d74657,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-15T02:17:45.089Z,13,12874219,1425193,999999,"{ ""iterationTotalRunTime"": 14506644 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ae2b10f4a1f9f79e378e0f15b14fe8dfe6d74657,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-15T02:17:45.089Z,14,5631202,1425193,999999,"{ ""iterationTotalRunTime"": 7220413 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ae2b10f4a1f9f79e378e0f15b14fe8dfe6d74657,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-15T02:17:45.089Z,15,9639163,1425193,999999,"{ ""iterationTotalRunTime"": 11164834 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ae2b10f4a1f9f79e378e0f15b14fe8dfe6d74657,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-15T02:17:45.089Z,16,4456704,1425193,999999,"{ ""iterationTotalRunTime"": 5842160 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ae2b10f4a1f9f79e378e0f15b14fe8dfe6d74657,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-15T02:17:45.089Z,17,10111536,1425193,999999,"{ ""iterationTotalRunTime"": 11579682 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ae2b10f4a1f9f79e378e0f15b14fe8dfe6d74657,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-15T02:17:45.089Z,18,16051727,1425193,999999,"{ ""iterationTotalRunTime"": 17569457 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ae2b10f4a1f9f79e378e0f15b14fe8dfe6d74657,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-15T02:17:45.089Z,19,8688960,1425193,999999,"{ ""iterationTotalRunTime"": 10163934 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ae2b10f4a1f9f79e378e0f15b14fe8dfe6d74657,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-15T02:17:45.089Z,20,7371455,1425193,999999,"{ ""iterationTotalRunTime"": 9177983 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ae2b10f4a1f9f79e378e0f15b14fe8dfe6d74657,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-15T02:17:45.089Z,21,13420314,1425193,999999,"{ ""iterationTotalRunTime"": 14963945 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ae2b10f4a1f9f79e378e0f15b14fe8dfe6d74657,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-15T02:17:45.089Z,22,8275994,1425193,999999,"{ ""iterationTotalRunTime"": 9593819 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ae2b10f4a1f9f79e378e0f15b14fe8dfe6d74657,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-15T02:17:45.089Z,29,5202540,1425193,999999,"{ ""iterationTotalRunTime"": 6729406 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ae2b10f4a1f9f79e378e0f15b14fe8dfe6d74657,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-15T02:17:45.089Z,30,23304027,1425193,999999,"{ ""iterationTotalRunTime"": 24661377 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,ae2b10f4a1f9f79e378e0f15b14fe8dfe6d74657,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-15T21:59:42.276Z,1,15431,3672,1000,"{ ""iterationTotalRunTime"": 1328192 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ec2c2fbf600be8a6c2e1ab9a9131112a3ffda426,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-16T05:32:24.268Z,1,2709078,1425193,999999,"{ ""iterationTotalRunTime"": 3940098 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ec2c2fbf600be8a6c2e1ab9a9131112a3ffda426,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-16T05:32:24.268Z,2,4056901,1425193,999999,"{ ""iterationTotalRunTime"": 5294747 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ec2c2fbf600be8a6c2e1ab9a9131112a3ffda426,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-16T05:32:24.268Z,3,4096621,1425193,999999,"{ ""iterationTotalRunTime"": 5290623 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ec2c2fbf600be8a6c2e1ab9a9131112a3ffda426,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-16T05:32:24.268Z,4,2627103,1425193,999999,"{ ""iterationTotalRunTime"": 3799205 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ec2c2fbf600be8a6c2e1ab9a9131112a3ffda426,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-16T05:32:24.268Z,5,2657804,1425193,999999,"{ ""iterationTotalRunTime"": 3934665 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ec2c2fbf600be8a6c2e1ab9a9131112a3ffda426,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-16T05:32:24.268Z,6,4334504,1425193,999999,"{ ""iterationTotalRunTime"": 5863622 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ec2c2fbf600be8a6c2e1ab9a9131112a3ffda426,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-16T05:32:24.268Z,7,4328553,1425193,999999,"{ ""iterationTotalRunTime"": 5874184 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ec2c2fbf600be8a6c2e1ab9a9131112a3ffda426,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-16T05:32:24.268Z,8,4319848,1425193,999999,"{ ""iterationTotalRunTime"": 5868756 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ec2c2fbf600be8a6c2e1ab9a9131112a3ffda426,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-16T05:32:24.268Z,9,4286381,1425193,999999,"{ ""iterationTotalRunTime"": 5567309 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ec2c2fbf600be8a6c2e1ab9a9131112a3ffda426,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-16T05:32:24.268Z,10,3104758,1425193,999999,"{ ""iterationTotalRunTime"": 4344853 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ec2c2fbf600be8a6c2e1ab9a9131112a3ffda426,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=70",2016-11-16T12:30:48.423Z,1,1826293,1425193,999999,"{ ""iterationTotalRunTime"": 3874950 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ec2c2fbf600be8a6c2e1ab9a9131112a3ffda426,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=70",2016-11-16T12:30:48.423Z,2,1845576,1425193,999999,"{ ""iterationTotalRunTime"": 3858224 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ec2c2fbf600be8a6c2e1ab9a9131112a3ffda426,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=70",2016-11-16T12:30:48.423Z,3,1839848,1425193,999999,"{ ""iterationTotalRunTime"": 3858803 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ec2c2fbf600be8a6c2e1ab9a9131112a3ffda426,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=70",2016-11-16T12:30:48.423Z,4,1830746,1425193,999999,"{ ""iterationTotalRunTime"": 3300897 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ec2c2fbf600be8a6c2e1ab9a9131112a3ffda426,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=70",2016-11-16T12:30:48.423Z,5,1824937,1425193,999999,"{ ""iterationTotalRunTime"": 3859156 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ec2c2fbf600be8a6c2e1ab9a9131112a3ffda426,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=70",2016-11-16T12:30:48.423Z,6,1821369,1425193,999999,"{ ""iterationTotalRunTime"": 3273391 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ec2c2fbf600be8a6c2e1ab9a9131112a3ffda426,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=70",2016-11-16T12:30:48.423Z,7,1848126,1425193,999999,"{ ""iterationTotalRunTime"": 3826746 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ec2c2fbf600be8a6c2e1ab9a9131112a3ffda426,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=70",2016-11-16T12:30:48.423Z,8,1862901,1425193,999999,"{ ""iterationTotalRunTime"": 3802858 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ec2c2fbf600be8a6c2e1ab9a9131112a3ffda426,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=70",2016-11-16T12:30:48.423Z,9,1865366,1425193,999999,"{ ""iterationTotalRunTime"": 3875777 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,ec2c2fbf600be8a6c2e1ab9a9131112a3ffda426,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=70",2016-11-16T12:30:48.423Z,10,1871744,1425193,999999,"{ ""iterationTotalRunTime"": 3861462 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,ef59c3cbe74f0e2aa67c9d4ed0666dacbce54e2a,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-14T07:20:53.195Z,1,5763334,33943217,1000000,"{ ""iterationTotalRunTime"": 6639343 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,ef59c3cbe74f0e2aa67c9d4ed0666dacbce54e2a,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-14T07:20:53.195Z,2,5605321,33943217,1000000,"{ ""iterationTotalRunTime"": 6558732 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,bf554b975428703dd5e64c8744af0eb95d38c7df,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-18T14:24:50.144Z,1,6781634,33943217,1000000,"{ ""iterationTotalRunTime"": 7742962 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,bf554b975428703dd5e64c8744af0eb95d38c7df,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-18T14:24:50.144Z,2,6560963,33943217,1000000,"{ ""iterationTotalRunTime"": 7482771 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,8061fbe56eb9fd5e7345f8051163e79df464b422,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-18T23:22:52.865Z,1,6450585,33943217,1000000,"{ ""iterationTotalRunTime"": 7413147 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,8061fbe56eb9fd5e7345f8051163e79df464b422,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-18T23:22:52.865Z,2,6653190,33943217,1000000,"{ ""iterationTotalRunTime"": 7531675 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,8061fbe56eb9fd5e7345f8051163e79df464b422,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-19T03:49:04.293Z,1,2252074,33943217,1000000,"{ ""iterationTotalRunTime"": 3118755 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,8061fbe56eb9fd5e7345f8051163e79df464b422,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-19T03:49:04.293Z,2,2278665,33943217,1000000,"{ ""iterationTotalRunTime"": 3137378 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,8061fbe56eb9fd5e7345f8051163e79df464b422,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-19T04:56:14.841Z,1,1638785,33943217,1000000,"{ ""iterationTotalRunTime"": 2557527 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,8061fbe56eb9fd5e7345f8051163e79df464b422,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-19T04:56:14.841Z,2,1811624,33943217,1000000,"{ ""iterationTotalRunTime"": 2736124 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,8061fbe56eb9fd5e7345f8051163e79df464b422,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-19T11:33:38.849Z,1,1578006,33943217,1000000,"{ ""iterationTotalRunTime"": 2951774 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,8061fbe56eb9fd5e7345f8051163e79df464b422,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-19T11:33:38.849Z,2,1560566,33943217,1000000,"{ ""iterationTotalRunTime"": 2398351 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,8061fbe56eb9fd5e7345f8051163e79df464b422,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-19T13:42:38.751Z,1,1625965,33943217,1000000,"{ ""iterationTotalRunTime"": 2489116 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,8061fbe56eb9fd5e7345f8051163e79df464b422,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-19T13:42:38.751Z,2,1624832,33943217,1000000,"{ ""iterationTotalRunTime"": 2490826 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,8061fbe56eb9fd5e7345f8051163e79df464b422,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-19T14:47:41.802Z,1,1874502,33943217,1000000,"{ ""iterationTotalRunTime"": 2874606 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,8061fbe56eb9fd5e7345f8051163e79df464b422,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-19T14:47:41.802Z,2,1844640,33943217,1000000,"{ ""iterationTotalRunTime"": 2762743 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,8061fbe56eb9fd5e7345f8051163e79df464b422,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-19T20:58:02.396Z,1,6168317,33943217,1000000,"{ ""iterationTotalRunTime"": 7179668 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,8061fbe56eb9fd5e7345f8051163e79df464b422,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-19T20:58:02.396Z,2,6290814,33943217,1000000,"{ ""iterationTotalRunTime"": 7401303 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,6d217bbc030a156b3d3715f88dca3a18fb6d62fd,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-24T01:22:23.808Z,1,10193755,52122968,1000000,"{ ""iterationTotalRunTime"": 12330527 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,6d217bbc030a156b3d3715f88dca3a18fb6d62fd,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-24T01:22:23.808Z,2,10653554,52122968,1000000,"{ ""iterationTotalRunTime"": 12863299 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,6d217bbc030a156b3d3715f88dca3a18fb6d62fd,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-24T16:26:22.265Z,1,6499494,52122968,1000000,"{ ""iterationTotalRunTime"": 8473767 }"
