Beneficiary Id,MBI Unhashed,Part D Contract Number,Carrier Claims Total,DME Claims Total,HHA Claims Total,Hospice Claims Total,Inpatient Claims Total,Outpatient Claims Total,SNF Claims Total,Part D Events Total
-10000000012947,1S00E00HM47,"Z1004,Z1004",10,12,0,0,1,23,2,12
-10000000012948,1S00E00HM48,,9,0,0,0,1,12,0,1
-10000000012949,1S00E00HM49,"Z1005,Z1005",12,0,14,0,1,9,0,1
-10000000012950,1S00E00HM50,,11,11,0,1,17,63,0,1
-10000000012951,1S00E00HM51,,0,0,0,0,0,0,0,0
-10000000012952,1S00E00HM52,"Z1005,Z1005",10,10,0,0,0,29,1,15
-10000000012953,1S00E00HM53,"Z1002,Z1002",10,0,0,0,0,18,0,60
-10000000012954,1S00E00HM54,"Z1001,Z1001",11,0,0,0,1,10,0,11
-10000000012955,1S00E00HM55,,10,0,0,0,3,10,2,1
-10000000012956,1S00E00HM56,"Z1008,Z1008",10,10,0,1,2,12,0,3
-10000000012957,1S00E00HM57,"Z1006,Z1006",10,10,0,0,1,3,0,1
-10000000012958,1S00E00HM58,"Z1003,Z1003",11,10,11,0,0,4,0,10
-10000000012959,1S00E00HM59,"Z1002,Z1002",11,8,6,0,0,11,1,24
-10000000012960,1S00E00HM60,,9,9,0,0,0,5,0,0
-10000000012961,1S00E00HM61,"Z1009,Z1009",10,11,0,0,1,9,0,11
-10000000012962,1S00E00HM62,"Z1000,Z1000",10,0,0,1,2,8,0,1
-10000000012963,1S00E00HM63,"Z1000,Z1000",9,0,0,0,1,20,0,31
-10000000012964,1S00E00HM64,,10,11,0,0,2,7,2,3
-10000000012965,1S00E00HM65,,11,11,15,0,0,22,0,7
-10000000012966,1S00E00HM66,"Z1005,Z1005",10,0,0,0,1,15,2,32
-10000000012967,1S00E00HM67,"Z1001,Z1001",11,18,0,1,2,12,0,1
-10000000012968,1S00E00HM68,"Z1002,Z1002",10,1,0,0,1,12,1,4
-10000000012969,1S00E00HM69,"Z1006,Z1006",10,11,0,0,1,21,0,13
-10000000012970,1S00E00HM70,,10,0,0,0,0,3,0,0
-10000000012971,1S00E00HM71,"Z1009,Z1009",9,9,0,1,20,30,0,27
-10000000012972,1S00E00HM72,Z1009,1,0,0,0,2,0,0,1
-10000000012973,1S00E00HM73,"Z1004,Z1004",9,9,0,0,1,14,1,1
-10000000012974,1S00E00HM74,"Z1004,Z1004",10,11,0,0,3,8,0,7
-10000000012975,1S00E00HM75,,10,10,0,1,0,14,0,0
-10000000012976,1S00E00HM76,"Z1008,Z1008",10,1,0,0,0,14,0,0
-10000000012977,1S00E00HM77,"Z1005,Z1005",11,11,13,0,0,19,1,22
-10000000012978,1S00E00HM78,"Z1005,Z1005",11,0,25,0,1,13,0,53
-10000000012979,1S00E00HM79,"Z1000,Z1000",10,12,0,1,0,22,0,47
-10000000012980,1S00E00HM80,"Z1006,Z1006",10,0,0,0,0,15,0,28
-10000000012981,1S00E00HM81,"Z1007,Z1007",0,0,0,0,0,0,0,0
-10000000012982,1S00E00HM82,,10,11,0,0,3,8,0,8
-10000000012983,1S00E00HM83,"Z1007,Z1007",11,0,6,0,0,19,0,0
-10000000012984,1S00E00HM84,"Z1007,Z1007",9,0,0,0,0,25,1,30
-10000000012985,1S00E00HM85,"Z1007,Z1007",10,10,0,0,0,4,0,0
-10000000012986,1S00E00HM86,"Z1000,Z1000",11,10,24,0,0,18,0,24
-10000000012987,1S00E00HM87,"Z1001,Z1001",11,0,15,0,1,17,0,10
-10000000012988,1S00E00HM88,"Z1007,Z1007",10,0,0,0,5,37,0,78
-10000000012989,1S00E00HM89,"Z1009,Z1009",11,0,0,1,4,30,0,1
-10000000012990,1S00E00HM90,"Z1003,Z1003",11,10,0,0,0,6,1,11
-10000000012991,1S00E00HM91,"Z1003,Z1003",10,0,0,0,4,15,2,6
-10000000012992,1S00E00HM92,,12,10,0,1,10,26,0,11
-10000000012993,1S00E00HM93,"Z1009,Z1009",11,11,0,0,0,18,0,32
-10000000012994,1S00E00HM94,"Z1004,Z1004",10,5,0,1,23,20,0,35
-10000000012995,1S00E00HM95,"Z1004,Z1004",10,0,0,1,24,51,0,0
-10000000012996,1S00E00HM96,"Z1007,Z1007",10,10,0,0,0,3,0,10
-10000000012997,1S00E00HM97,"Z1001,Z1001",10,0,0,0,0,11,0,3
-10000000012998,1S00E00HM98,"Z1005,Z1005",10,0,0,0,3,8,2,31
-10000000012999,1S00E00HM99,"Z1001,Z1001",10,10,0,1,8,264,2,24
-10000000013000,1S00E00HN00,,10,0,0,0,0,4,0,28
-10000000013001,1S00E00HN01,,11,0,4,0,1,18,1,23
-10000000013002,1S00E00HN02,,9,0,0,1,11,34,0,5
-10000000013003,1S00E00HN03,"Z1008,Z1008",80,0,0,0,3,78,0,83
-10000000013004,1S00E00HN04,,9,0,0,1,31,28,0,27
-10000000013005,1S00E00HN05,"Z1006,Z1006",10,11,0,1,0,4,0,1
-10000000013006,1S00E00HN06,,0,0,0,0,0,0,0,0
-10000000013007,1S00E00HN07,"Z1007,Z1007",10,0,0,0,1,19,1,9
-10000000013008,1S00E00HN08,"Z1009,Z1009",10,0,0,1,3,19,0,49
-10000000013009,1S00E00HN09,"Z1004,Z1008",10,12,0,0,4,19,4,35
-10000000013010,1S00E00HN10,"Z1004,Z1004",10,12,0,0,1,18,0,47
-10000000013011,1S00E00HN11,"Z1005,Z1005",10,0,0,1,0,23,0,19
-10000000013012,1S00E00HN12,"Z1009,Z1009",10,11,0,0,0,17,0,55
-10000000013013,1S00E00HN13,,11,11,0,0,1,20,1,16
-10000000013014,1S00E00HN14,"Z1002,Z1002",11,9,0,0,2,23,2,63
-10000000013015,1S00E00HN15,,14,0,0,1,23,24,1,20
-10000000013016,1S00E00HN16,"Z1007,Z1007",10,0,0,0,0,6,1,0
-10000000013017,1S00E00HN17,"Z1001,Z1001",10,0,0,0,0,10,1,1
-10000000013018,1S00E00HN18,"Z1005,Z1005",10,0,0,0,1,7,1,29
-10000000013019,1S00E00HN19,"Z1008,Z1008",10,0,18,0,0,9,1,2
-10000000013020,1S00E00HN20,,10,0,0,1,6,64,0,25
-10000000013021,1S00E00HN21,"Z1001,Z1001",11,12,29,0,1,18,0,86
-10000000013022,1S00E00HN22,"Z1004,Z1004",14,0,0,0,13,46,3,8
-10000000013023,1S00E00HN23,,23,0,0,1,23,61,0,29
-10000000013024,1S00E00HN24,"Z1001,Z1001",11,13,0,0,2,14,1,3
-10000000013025,1S00E00HN25,"Z1008,Z1008",10,7,0,0,1,3,0,4
-10000000013026,1S00E00HN26,,10,10,0,0,1,17,0,10
-10000000013027,1S00E00HN27,,10,11,0,0,1,9,0,0
-10000000013028,1S00E00HN28,"Z1006,Z1006",10,11,0,0,2,21,0,35
-10000000013029,1S00E00HN29,"Z1002,Z1002",9,9,0,1,0,5,0,18
-10000000013030,1S00E00HN30,,9,0,0,1,2,9,0,2
-10000000013031,1S00E00HN31,,11,10,7,0,1,5,0,27
-10000000013032,1S00E00HN32,Z1001,13,9,0,1,0,17,0,2
-10000000013033,1S00E00HN33,"Z1002,Z1002",203,1,0,0,78,115,0,413
-10000000013034,1S00E00HN34,"Z1001,Z1001",10,0,0,1,1,13,1,11
-10000000013035,1S00E00HN35,"Z1002,Z1002",13,11,0,0,1,12,0,41
-10000000013036,1S00E00HN36,"Z1002,Z1002",10,10,0,0,0,7,0,2
-10000000013037,1S00E00HN37,"Z1001,Z1001",9,0,0,1,6,32,1,4
-10000000013038,1S00E00HN38,"Z1003,Z1003",10,12,0,0,0,17,0,12
-10000000013039,1S00E00HN39,"Z1009,Z1009",10,10,0,0,0,16,1,8
-10000000013040,1S00E00HN40,,10,10,0,0,1,15,1,19
-10000000013041,1S00E00HN41,,15,0,0,0,8,43,0,41
-10000000013042,1S00E00HN42,"Z1008,Z1008",0,0,0,0,1,0,0,1
-10000000013043,1S00E00HN43,"Z1009,Z1009",10,10,0,0,1,3,1,3
-10000000013044,1S00E00HN44,"Z1002,Z1002",10,11,0,0,1,18,0,26
-10000000013045,1S00E00HN45,"Z1002,Z1002",10,0,0,0,0,4,0,0
-10000000013046,1S00E00HN46,"Z1007,Z1007",9,9,0,1,35,25,0,36
-10000000013047,1S00E00HN47,,10,0,0,0,40,23,0,8
-10000000013048,1S00E00HN48,"Z1006,Z1006",61,0,0,0,2,0,0,0
-10000000013049,1S00E00HN49,"Z1004,Z1004",10,0,0,0,0,5,0,1
-10000000013050,1S00E00HN50,,11,0,19,0,6,54,0,8
-10000000013051,1S00E00HN51,,10,10,0,0,0,9,0,0
-10000000013052,1S00E00HN52,"Z1000,Z1000",10,11,0,0,0,8,0,23
-10000000013053,1S00E00HN53,"Z1002,Z1002",43,0,0,0,1,60,1,63
-10000000013054,1S00E00HN54,"Z1006,Z1006",10,12,0,0,1,5,0,51
-10000000013055,1S00E00HN55,"Z1000,Z1000",10,0,0,1,1,4,0,12
-10000000013056,1S00E00HN56,"Z1005,Z1005",10,10,0,0,0,17,1,11
-10000000013057,1S00E00HN57,,10,10,0,0,3,8,0,4
-10000000013058,1S00E00HN58,"Z1008,Z1008",43,0,0,0,1,44,0,231
-10000000013059,1S00E00HN59,"Z1002,Z1002",10,11,0,1,1,13,0,51
-10000000013060,1S00E00HN60,,11,11,27,0,2,21,1,36
-10000000013061,1S00E00HN61,"Z1008,Z1008",10,0,0,0,0,27,0,10
-10000000013062,1S00E00HN62,"Z1006,Z1006",0,0,0,0,2,0,0,1
-10000000013063,1S00E00HN63,,11,10,26,0,2,7,0,2
-10000000013064,1S00E00HN64,"Z1008,Z1008",10,11,0,0,1,4,0,29
-10000000013065,1S00E00HN65,,10,0,0,0,0,10,1,0
-10000000013066,1S00E00HN66,"Z1006,Z1006",10,11,0,0,2,8,0,5
-10000000013067,1S00E00HN67,"Z1001,Z1001",58,0,0,0,4,0,0,0
-10000000013068,1S00E00HN68,,11,0,23,0,0,7,0,0
-10000000013069,1S00E00HN69,,10,0,0,0,1,5,0,0
-10000000013070,1S00E00HN74,"Z1009,Z1009",11,11,20,0,1,18,1,13
-10000000013071,1S00E00HN70,"Z1006,Z1006",11,7,0,1,1,9,0,28
-10000000013072,1S00E00HN71,"Z1003,Z1003",11,0,21,0,0,18,0,6
-10000000013073,1S00E00HN72,"Z1007,Z1007",10,11,0,0,1,20,1,10
-10000000013074,1S00E00HN73,"Z1007,Z1007",10,0,0,0,2,8,0,39
-10000000013075,1S00E00HN75,"Z1007,Z1007",10,10,0,0,0,15,0,10
-10000000013076,1S00E00HN76,"Z1000,Z1000",10,0,0,0,0,14,0,10
-10000000013077,1S00E00HN77,"Z1005,Z1005",10,0,0,0,0,12,1,0
-10000000013078,1S00E00HN78,"Z1000,Z1000",11,0,24,0,2,8,1,11
-10000000013079,1S00E00HN79,"Z1003,Z1003",9,10,0,0,7,57,0,12
-10000000013080,1S00E00HN80,"Z1005,Z1005",10,0,0,0,0,8,0,10
-10000000013081,1S00E00HN81,"Z1002,Z1002",10,1,0,0,3,20,2,5
-10000000013082,1S00E00HN82,"Z1000,Z1000",10,0,0,0,3,19,2,32
-10000000013083,1S00E00HN83,"Z1001,Z1001",11,11,0,1,21,18,1,3
-10000000013084,1S00E00HN84,"Z1005,Z1005",10,11,0,1,11,27,0,2
-10000000013085,1S00E00HN85,"Z1005,Z1005",9,9,0,0,0,19,0,47
-10000000013086,1S00E00HN86,,12,0,0,0,8,54,1,1
-10000000013087,1S00E00HN87,"Z1005,Z1005",10,10,0,0,1,13,1,13
-10000000013088,1S00E00HN88,"Z1006,Z1006",12,0,0,1,2,20,0,38
-10000000013089,1S00E00HN89,"Z1007,Z1007",11,0,16,0,0,22,0,60
-10000000013090,1S00E00HN90,"Z1008,Z1008",10,11,0,0,0,16,0,5
-10000000013091,1S00E00HN91,"Z1004,Z1004",10,10,0,0,1,16,0,7
-10000000013092,1S00E00HN92,"Z1007,Z1007",10,1,0,0,3,14,0,13
-10000000013093,1S00E00HN93,,10,11,0,0,2,16,0,19
-10000000013094,1S00E00HN94,,10,12,0,0,2,20,0,4
-10000000013095,1S00E00HN95,,12,11,0,1,0,9,0,20
-10000000013096,1S00E00HN96,,11,10,0,1,1,5,0,29
-10000000013097,1S00E00HN97,"Z1002,Z1002",9,0,0,0,1,15,0,11
-10000000013098,1S00E00HN98,,10,1,0,0,1,7,2,1
-10000000013099,1S00E00HN99,,10,0,0,1,2,9,0,30
-10000000013100,1S00E00HP00,,10,2,0,0,0,3,0,11
-10000000013101,1S00E00HP01,"Z1002,Z1002",10,11,0,1,1,19,0,21
-10000000013102,1S00E00HP02,"Z1003,Z1003",46,0,0,0,11,64,0,154
-10000000013103,1S00E00HP03,"Z1000,Z1000",10,0,0,0,0,7,0,0
-10000000013104,1S00E00HP04,,9,11,0,0,0,31,1,1
-10000000013105,1S00E00HP05,"Z1009,Z1009",11,0,0,1,20,26,0,13
-10000000013106,1S00E00HP06,,10,10,0,0,39,15,0,26
-10000000013107,1S00E00HP07,"Z1009,Z1009",12,0,3,0,3,15,1,5
-10000000013108,1S00E00HP08,"Z1008,Z1008",10,11,0,0,0,8,1,0
-10000000013109,1S00E00HP09,"Z1005,Z1005",11,10,9,0,1,5,1,0
-10000000013110,1S00E00HP10,,10,11,0,0,2,8,1,1
-10000000013111,1S00E00HP11,"Z1008,Z1008",9,0,0,1,5,83,0,20
-10000000013112,1S00E00HP12,,11,10,21,0,1,7,0,0
-10000000013113,1S00E00HP13,,11,0,0,0,1,3,1,22
-10000000013114,1S00E00HP14,"Z1001,Z1001",11,11,0,0,4,42,0,14
-10000000013115,1S00E00HP15,"Z1004,Z1004",10,10,0,0,0,4,1,0
-10000000013116,1S00E00HP16,,11,14,0,0,4,20,0,6
-10000000013117,1S00E00HP17,,12,0,0,0,3,13,3,21
-10000000013118,1S00E00HP18,,10,11,0,1,2,27,0,29
-10000000013119,1S00E00HP19,,10,11,0,0,5,24,0,0
-10000000013120,1S00E00HP20,,10,10,0,1,39,12,0,32
-10000000013121,1S00E00HP29,"Z1003,Z1003",10,0,0,0,1,8,1,0
-10000000013122,1S00E00HP23,,10,0,0,0,0,17,0,8
-10000000013123,1S00E00HP21,,10,12,0,1,0,16,0,7
-10000000013124,1S00E00HP30,"Z1002,Z1002",10,0,0,0,0,16,0,36
-10000000013125,1S00E00HP28,,10,12,0,0,1,14,1,3
-10000000013126,1S00E00HP26,"Z1002,Z1002",10,12,0,0,0,18,1,0
-10000000013127,1S00E00HP22,"Z1002,Z1002",5,0,0,0,1,11,0,13
-10000000013128,1S00E00HP24,,11,0,0,0,3,32,2,6
-10000000013129,1S00E00HP27,"Z1001,Z1001",11,0,0,0,0,19,0,3
-10000000013130,1S00E00HP25,"Z1005,Z1005",10,12,0,0,1,9,0,0
-10000000013131,1S00E00HP31,"Z1003,Z1003",10,3,0,0,8,59,2,20
-10000000013132,1S00E00HP32,"Z1009,Z1009",10,0,0,0,0,21,0,4
-10000000013133,1S00E00HP33,"Z1009,Z1009",11,9,0,0,0,8,1,9
-10000000013134,1S00E00HP34,"Z1006,Z1006",9,10,0,0,0,7,1,5
-10000000013135,1S00E00HP35,"Z1006,Z1006",11,10,24,0,2,2,1,32
-10000000013136,1S00E00HP36,"Z1002,Z1002",9,9,0,0,1,8,0,18
-10000000013137,1S00E00HP37,"Z1004,Z1004",11,0,0,0,0,21,0,10
-10000000013138,1S00E00HP38,"Z1001,Z1001",11,0,10,0,0,14,0,30
-10000000013139,1S00E00HP39,,3,4,8,0,1,9,0,1
-10000000013140,1S00E00HP40,"Z1008,Z1008",10,12,0,0,0,9,0,0
-10000000013141,1S00E00HP41,,1,0,0,0,0,0,0,0
-10000000013142,1S00E00HP42,"Z1002,Z1002",10,10,0,1,2,9,0,12
-10000000013143,1S00E00HP43,"Z1001,Z1001",10,0,0,0,1,4,0,1
-10000000013144,1S00E00HP44,,10,0,0,0,4,61,0,20
-10000000013145,1S00E00HP45,,10,0,0,1,0,7,0,1
-10000000013146,1S00E00HP46,"Z1006,Z1006",13,0,19,0,5,27,0,2
-10000000013147,1S00E00HP47,,10,0,0,0,0,7,1,18
-10000000013148,1S00E00HP48,"Z1002,Z1002",9,0,0,0,0,7,0,0
-10000000013149,1S00E00HP49,"Z1009,Z1009",10,0,0,1,0,7,0,15
-10000000013150,1S00E00HP50,,10,9,0,0,1,6,0,12
-10000000013151,1S00E00HP51,"Z1007,Z1007",40,0,0,0,6,59,0,229
-10000000013152,1S00E00HP52,"Z1005,Z1005",10,12,0,0,1,6,1,59
-10000000013153,1S00E00HP53,,10,0,0,0,0,18,1,1
-10000000013154,1S00E00HP54,"Z1004,Z1004",3,2,0,0,1,4,0,2
-10000000013155,1S00E00HP55,"Z1004,Z1004",10,0,0,0,2,8,0,1
-10000000013156,1S00E00HP56,,10,11,0,0,0,15,0,51
-10000000013157,1S00E00HP57,"Z1002,Z1002",10,11,0,0,1,9,0,0
-10000000013158,1S00E00HP58,"Z1004,Z1004",64,0,0,1,2,81,0,52
-10000000013159,1S00E00HP59,"Z1005,Z1005",10,10,0,0,0,5,1,0
-10000000013160,1S00E00HP60,"Z1008,Z1008",90,1,0,1,11,53,0,281
-10000000013161,1S00E00HP61,"Z1005,Z1005",10,10,0,0,1,3,0,8
-10000000013162,1S00E00HP62,,11,0,2,0,0,26,0,0
-10000000013163,1S00E00HP63,"Z1003,Z1003",10,11,0,0,1,17,0,48
-10000000013164,1S00E00HP64,,11,10,0,0,1,3,0,0
-10000000013165,1S00E00HP65,,10,0,0,0,0,8,0,8
-10000000013166,1S00E00HP66,,11,11,0,1,3,24,1,4
-10000000013167,1S00E00HP67,,11,10,0,0,0,18,1,15
-10000000013168,1S00E00HP68,"Z1002,Z1002",10,9,12,0,2,11,0,3
-10000000013169,1S00E00HP69,"Z1006,Z1006",10,1,0,1,6,35,1,21
-10000000013170,1S00E00HP70,,10,0,0,0,0,19,0,35
-10000000013171,1S00E00HP71,"Z1004,Z1004",10,11,0,0,4,10,1,49
-10000000013172,1S00E00HP72,"Z1007,Z1007",10,0,0,1,20,29,0,11
-10000000013173,1S00E00HP73,,146,1,0,0,13,78,1,312
-10000000013174,1S00E00HP74,"Z1008,Z1008",14,1,0,1,2,9,0,25
-10000000013175,1S00E00HP75,"Z1004,Z1004",10,0,0,0,0,12,0,8
-10000000013176,1S00E00HP76,"Z1002,Z1002",10,0,0,0,2,12,0,14
-10000000013177,1S00E00HP77,,10,13,0,0,0,15,0,4
-10000000013178,1S00E00HP78,"Z1004,Z1004",10,0,0,0,1,11,0,82
-10000000013179,1S00E00HP79,"Z1003,Z1003",9,9,0,0,1,7,0,14
-10000000013180,1S00E00HP80,"Z1000,Z1000",11,0,7,0,7,31,0,42
-10000000013181,1S00E00HP81,"Z1007,Z1007",0,0,0,0,4,0,0,2
-10000000013182,1S00E00HP82,"Z1005,Z1005",10,11,0,0,0,6,0,0
-10000000013183,1S00E00HP83,,11,10,20,0,50,25,0,2
-10000000013184,1S00E00HP84,,10,10,0,0,1,6,0,1
-10000000013185,1S00E00HP85,"Z1003,Z1003",0,0,0,0,2,0,0,0
-10000000013186,1S00E00HP86,,12,10,0,0,4,28,1,26
-10000000013187,1S00E00HP87,Z1002,10,10,0,0,0,14,1,16
-10000000013188,1S00E00HP88,"Z1008,Z1008",14,17,0,0,3,76,0,4
-10000000013189,1S00E00HP89,"Z1003,Z1003",10,0,0,0,0,9,0,0
-10000000013190,1S00E00HP90,,10,0,0,0,2,23,0,55
-10000000013191,1S00E00HP91,"Z1009,Z1009",0,0,0,0,1,0,0,1
-10000000013192,1S00E00HP92,"Z1009,Z1009",9,0,0,0,0,17,0,17
-10000000013193,1S00E00HP93,"Z1007,Z1007",11,10,0,0,1,25,0,18
-10000000013194,1S00E00HP94,"Z1002,Z1002",16,0,0,1,5,32,0,23
-10000000013195,1S00E00HP95,"Z1005,Z1005",10,10,0,0,0,16,1,4
-10000000013196,1S00E00HP96,"Z1004,Z1004",11,0,0,1,3,12,0,59
-10000000013197,1S00E00HP97,,10,10,0,0,1,7,0,1
-10000000013198,1S00E00HP98,"Z1004,Z1004",10,10,0,0,1,18,1,11
-10000000013199,1S00E00HP99,,12,0,10,0,1,7,1,10
-10000000013200,1S00E00HQ00,,9,9,0,0,0,2,1,0
-10000000013201,1S00E00HQ01,,10,10,0,0,1,18,0,16
-10000000013202,1S00E00HQ02,"Z1009,Z1009",10,0,0,0,8,43,1,14
-10000000013203,1S00E00HQ03,"Z1005,Z1005",10,12,0,0,0,10,0,28
-10000000013204,1S00E00HQ04,,10,0,0,1,1,8,1,0
-10000000013205,1S00E00HQ05,,10,1,0,0,2,24,1,8
-10000000013206,1S00E00HQ06,"Z1002,Z1002",10,10,0,0,1,15,0,11
-10000000013207,1S00E00HQ07,"Z1008,Z1008",10,0,0,0,0,18,0,21
-10000000013208,1S00E00HQ08,"Z1008,Z1000",11,0,18,0,1,20,0,8
-10000000013209,1S00E00HQ09,"Z1001,Z1001",14,0,0,1,1,22,1,40
-10000000013210,1S00E00HQ10,"Z1001,Z1001",10,8,0,0,0,5,0,9
-10000000013211,1S00E00HQ11,,10,0,0,1,0,6,0,28
-10000000013212,1S00E00HQ12,"Z1006,Z1006",10,0,0,0,1,6,1,1
-10000000013213,1S00E00HQ13,"Z1003,Z1003",20,13,0,1,0,21,0,1
-10000000013214,1S00E00HQ14,"Z1000,Z1000",12,0,0,0,4,14,0,2
-10000000013215,1S00E00HQ15,"Z1001,Z1001",11,0,0,0,0,9,0,15
-10000000013216,1S00E00HQ16,"Z1003,Z1003",10,9,0,0,2,10,0,1
-10000000013217,1S00E00HQ17,"Z1009,Z1009",10,0,0,0,2,17,1,5
-10000000013218,1S00E00HQ18,,11,12,20,0,0,20,0,2
-10000000013219,1S00E00HQ19,"Z1001,Z1001",0,0,0,0,1,0,0,3
-10000000013220,1S00E00HQ20,,10,10,0,0,1,17,1,6
-10000000013221,1S00E00HQ21,"Z1002,Z1002",10,0,0,0,1,7,1,23
-10000000013222,1S00E00HQ22,"Z1000,Z1000",6,6,0,0,3,5,1,9
-10000000013223,1S00E00HQ23,"Z1001,Z1001",10,0,0,1,20,15,0,0
-10000000013224,1S00E00HQ24,"Z1000,Z1000",10,10,0,0,1,3,1,1
-10000000013225,1S00E00HQ25,"Z1001,Z1001",10,14,0,1,1,14,0,16
-10000000013226,1S00E00HQ26,,10,10,0,0,1,20,2,25
-10000000013227,1S00E00HQ27,,10,0,0,1,12,27,1,7
-10000000013228,1S00E00HQ28,"Z1007,Z1007",28,0,0,0,5,58,0,24
-10000000013229,1S00E00HQ29,,10,0,0,0,1,18,0,37
-10000000013230,1S00E00HQ30,,10,0,0,0,0,18,0,18
-10000000013231,1S00E00HQ31,"Z1006,Z1006",9,11,0,1,2,8,2,28
-10000000013232,1S00E00HQ32,"Z1001,Z1001",10,0,0,0,0,31,1,42
-10000000013233,1S00E00HQ33,"Z1000,Z1000",10,10,0,1,20,32,0,18
-10000000013234,1S00E00HQ34,"Z1000,Z1000",10,10,0,0,2,26,1,10
-10000000013235,1S00E00HQ35,,11,0,26,0,3,44,0,13
-10000000013236,1S00E00HQ36,"Z1003,Z1003",11,10,0,0,1,12,0,28
-10000000013237,1S00E00HQ37,"Z1006,Z1006",10,11,0,0,0,20,0,4
-10000000013238,1S00E00HQ38,"Z1004,Z1004",9,0,0,1,4,12,1,14
-10000000013239,1S00E00HQ39,"Z1000,Z1000",10,0,0,0,1,8,1,2
-10000000013240,1S00E00HQ40,,10,0,0,0,1,4,0,1
-10000000013241,1S00E00HQ41,,10,0,0,1,1,24,1,40
-10000000013242,1S00E00HQ42,"Z1007,Z1007",11,12,0,0,1,13,1,17
-10000000013243,1S00E00HQ43,"Z1003,Z1003",10,0,0,0,1,5,1,8
-10000000013244,1S00E00HQ44,,10,11,0,0,0,20,0,29
-10000000013245,1S00E00HQ45,"Z1006,Z1006",10,0,0,1,0,15,0,24
-10000000013246,1S00E00HQ46,"Z1006,Z1006",10,0,0,1,6,45,0,19
-10000000013247,1S00E00HQ47,"Z1003,Z1003",10,0,0,0,0,6,1,2
-10000000013248,1S00E00HQ48,"Z1006,Z1006",0,0,0,0,1,0,0,1
-10000000013249,1S00E00HQ49,"Z1000,Z1000",10,0,0,0,0,14,0,1
-10000000013250,1S00E00HQ50,"Z1004,Z1004",9,0,0,1,12,43,0,10
-10000000013251,1S00E00HQ51,"Z1008,Z1008",10,0,0,0,1,13,0,28
-10000000013252,1S00E00HQ52,"Z1002,Z1002",10,12,0,0,1,21,0,7
-10000000013253,1S00E00HQ53,"Z1000,Z1000",11,11,0,0,2,10,0,25
-10000000013254,1S00E00HQ54,"Z1006,Z1006",9,9,0,0,1,12,0,6
-10000000013255,1S00E00HQ55,"Z1003,Z1003",9,0,0,0,2,19,0,12
-10000000013256,1S00E00HQ56,"Z1004,Z1004",10,0,0,0,4,11,1,17
-10000000013257,1S00E00HQ57,"Z1009,Z1009",4,1,0,0,4,0,0,3
-10000000013258,1S00E00HQ58,,10,1,0,1,2,10,0,4
-10000000013259,1S00E00HQ59,"Z1001,Z1001",12,12,0,1,1,22,0,43
-10000000013260,1S00E00HQ60,,0,0,0,0,1,0,0,0
-10000000013261,1S00E00HQ61,"Z1005,Z1005",10,0,0,0,0,8,0,36
-10000000013262,1S00E00HQ62,"Z1006,Z1006",10,0,0,0,2,7,1,4
-10000000013263,1S00E00HQ63,"Z1008,Z1008",10,10,0,0,0,24,1,30
-10000000013264,1S00E00HQ64,"Z1002,Z1002",9,0,0,1,1,19,0,8
-10000000013265,1S00E00HQ65,"Z1000,Z1000",10,0,0,1,1,14,0,30
-10000000013266,1S00E00HQ66,,10,0,0,0,0,14,0,8
-10000000013267,1S00E00HQ67,,9,0,0,1,22,16,0,0
-10000000013268,1S00E00HQ68,"Z1001,Z1001",10,11,0,0,4,10,0,17
-10000000013269,1S00E00HQ69,,11,14,0,0,8,48,1,1
-10000000013270,1S00E00HQ70,"Z1006,Z1006",10,10,0,1,1,16,0,32
-10000000013271,1S00E00HQ71,"Z1006,Z1006",11,10,0,1,5,18,0,38
-10000000013272,1S00E00HQ72,"Z1009,Z1009",11,0,0,0,1,32,1,22
-10000000013273,1S00E00HQ73,"Z1006,Z1006",13,12,0,0,3,12,1,6
-10000000013274,1S00E00HQ74,"Z1009,Z1009",64,0,0,0,1,66,0,240
-10000000013275,1S00E00HQ75,"Z1007,Z1007",12,0,0,1,0,10,0,4
-10000000013276,1S00E00HQ76,"Z1008,Z1008",11,0,26,0,0,6,0,44
-10000000013277,1S00E00HQ77,"Z1000,Z1000",16,15,0,1,1,17,0,28
-10000000013278,1S00E00HQ78,"Z1000,Z1000",11,12,0,0,1,24,1,42
-10000000013279,1S00E00HQ79,"Z1001,Z1001",14,12,0,1,2,13,1,5
-10000000013280,1S00E00HQ80,"Z1005,Z1005",10,0,0,0,1,7,0,24
-10000000013281,1S00E00HQ81,"Z1004,Z1004",10,10,0,0,0,7,0,7
-10000000013282,1S00E00HQ82,,10,10,0,0,0,4,0,0
-10000000013283,1S00E00HQ83,"Z1003,Z1003",11,14,17,0,1,22,0,28
-10000000013284,1S00E00HQ84,"Z1000,Z1000",10,10,0,1,1,8,0,1
-10000000013285,1S00E00HQ85,"Z1007,Z1007",11,1,0,0,1,23,0,19
-10000000013286,1S00E00HQ86,,14,0,26,1,0,13,0,18
-10000000013287,1S00E00HQ87,"Z1001,Z1001",9,9,0,0,0,7,1,3
-10000000013288,1S00E00HQ88,,10,10,0,0,0,16,1,18
-10000000013289,1S00E00HQ89,"Z1003,Z1003",9,1,0,1,1,17,0,5
-10000000013290,1S00E00HQ90,"Z1004,Z1004",9,0,0,0,0,5,0,1
-10000000013291,1S00E00HQ91,"Z1007,Z1007",110,0,22,0,8,123,0,161
